,target
251,42657
252,417540
253,221328
254,434609
255,802055
256,710073
257,466604
258,358631
259,384278
260,393392
261,378984
262,664627
263,370442
264,598558
265,332200
266,188331
267,148639
268,172718
269,45891
270,45598
271,46899
272,168662
273,167889
274,155904
275,164749
276,331726
277,317410
278,199868
279,125928
280,124441
281,121211
282,152477
283,123507
284,138034
285,134162
286,140355
287,140849
288,141550
289,134448
290,131908
291,141799
292,139405
293,138339
294,175367
295,189905
296,172227
297,141154
298,208366
299,238008
300,222851
301,175172
302,180284
303,175426
304,174570
305,225630
306,211368
307,173114
308,215095
309,332116
310,182074
311,233308
312,182697
313,179204
314,182703
315,182374
316,235251
317,44847
318,184671
319,197820
320,147228
321,174215
322,181022
323,175844
324,179317
325,113488
326,128973
327,115446
328,119810
329,113187
330,113120
331,139824
332,126603
333,126024
334,152253
335,184297
336,188919
337,185268
338,188120
339,183098
340,198641
341,194952
342,186217
343,60933
344,59952
345,63007
346,75064
347,73987
348,63703
349,59064
350,62552
351,92569
352,118200
353,120361
354,88196
355,89348
356,87916
357,85349
358,82798
359,89981
360,89981
361,90427
362,91472
363,90476
364,90596
365,127731
366,123599
367,95362
368,98511
369,99017
370,66670
371,98332
372,11834
373,12806
374,114438
375,96832
376,113779
377,94083
378,116829
379,111606
380,93946
381,117477
382,135671
383,135776
384,93803
385,112717
386,93724
387,72907
388,78481
389,107398
390,76478
391,110668
392,109342
393,112914
394,105282
395,112853
396,97095
397,112882
398,111254
399,137125
400,112070
401,92620
402,137125
403,110621
404,98060
405,139309
406,109207
407,94514
408,113782
409,68935
410,69162
411,72315
412,89250
413,89328
414,118809
415,124910
416,102204
417,124986
418,125163
419,122101
420,125518
421,98273
422,85361
423,98601
424,86144
425,97043
426,96646
427,90160
428,122946
429,127676
430,168374
431,126702
432,36936
433,39914
434,37978
435,40129
436,177031
437,157381
438,276457
439,421801
440,262368
441,219959
442,203016
443,268301
444,230010
445,227328
446,183643
447,204399
448,120055
449,241710
450,247955
451,249117
452,148014
453,508624
454,589054
455,488218
456,493533
457,318397
458,88751
459,146584
460,253992
461,256145
462,252065
463,126582
464,127035
465,126954
466,324401
467,256978
468,83762
469,95718
470,113072
471,84109
472,111852
473,113810
474,81112
475,84098
476,113651
477,82871
478,83702
479,96128
480,96128
481,113028
482,113028
483,113535
484,84109
485,83746
486,92961
487,82092
488,113651
489,91618
490,154929
491,166499
492,169686
493,168546
494,164652
495,168847
496,124452
497,108238
498,108004
499,108004
500,107805
501,106711
502,106385
503,99526
504,99549
505,99828
506,111380
507,112098
508,86922
509,111749
510,182809
511,449015
512,113370
513,101962
514,552159
515,453774
516,343155
517,344581
518,391068
519,346728
520,399202
521,610972
522,537539
523,563532
524,504165
525,504165
526,561743
527,509862
528,355640
529,350433
530,248614
531,249912
532,330402
533,291138
534,497861
535,434316
536,363085
537,513953
538,304817
539,429365
540,315198
541,343333
542,327084
543,549612
544,321543
545,314940
546,313603
547,463409
548,466906
549,336774
550,334558
551,491923
552,177697
553,240556
554,178238
555,181641
556,181291
557,111931
558,17441
559,270319
560,305143
561,313183
562,180804
563,302457
564,234589
565,32450
566,32899
567,132084
568,134658
569,21616
570,33119
571,22664
572,40834
573,80728
574,34307
575,150563
576,191431
577,331740
578,316394
579,322832
580,79438
581,78480
582,78522
583,68627
584,145247
585,58286
586,55505
587,149594
588,126774
589,252742
590,268549
591,267824
592,45444
593,44963
594,44270
595,30057
596,192633
597,193374
598,188570
599,247356
600,319558
601,253348
602,254377
603,239242
604,168364
605,181470
606,183559
607,242157
608,240699
609,311315
610,181266
611,232421
612,195597
613,178910
614,232345
615,232765
616,194639
617,89893
618,118750
619,88192
620,100740
621,205244
622,205617
623,204726
624,201085
625,205003
626,205587
627,131576
628,129607
629,132935
630,171843
631,132810
632,132410
633,170789
634,130026
635,175424
636,123093
637,104991
638,124519
639,414586
640,212116
641,289774
642,240725
643,173894
644,166395
645,130099
646,164219
647,122251
648,127920
649,167459
650,42513
651,130671
652,130671
653,194669
654,183412
655,75737
656,134585
657,134644
658,131638
659,108924
660,134586
661,134990
662,109363
663,133153
664,134259
665,117626
666,112324
667,152653
668,120091
669,155766
670,116397
671,113961
672,117050
673,154172
674,135606
675,148608
676,154494
677,117877
678,126576
679,115053
680,118306
681,117022
682,154395
683,120390
684,124527
685,113977
686,119223
687,154428
688,130708
689,114659
690,106995
691,118601
692,119124
693,156405
694,118779
695,113961
696,119945
697,136197
698,129058
699,131228
700,114005
701,118531
702,119223
703,133057
704,154817
705,146567
706,117626
707,119301
708,110837
709,119188
710,152750
711,120082
712,110935
713,155220
714,97308
715,97873
716,136696
717,120052
718,116116
719,110472
720,111152
721,137400
722,133972
723,134229
724,136118
725,111742
726,106594
727,138264
728,188658
729,138103
730,107869
731,138148
732,138324
733,139833
734,116245
735,134697
736,182977
737,113340
738,113480
739,137848
740,137530
741,115714
742,113480
743,138027
744,138095
745,135226
746,137853
747,137715
748,92639
749,95104
750,102612
751,68253
752,103879
753,144034
754,98644
755,13479
756,13479
757,12717
758,86741
759,12467
760,11638
761,12284
762,90109
763,68313
764,67099
765,67322
766,86794
767,53746
768,89405
769,86765
770,15792
771,15030
772,15792
773,61484
774,102080
775,75399
776,68981
777,77250
778,75108
779,75102
780,71474
781,89049
782,71159
783,71258
784,57950
785,50807
786,54988
787,54392
788,62016
789,43477
790,92278
791,13893
792,13506
793,14200
794,72027
795,75245
796,87578
797,86747
798,81683
799,12063
800,12219
801,84936
802,78639
803,109086
804,78975
805,78895
806,60210
807,68461
808,96199
809,87649
810,97854
811,70225
812,97744
813,79184
814,79008
815,79280
816,109896
817,109429
818,109765
819,109682
820,155883
821,99494
822,104401
823,96347
824,90020
825,79560
826,94014
827,94057
828,81728
829,94057
830,106646
831,79777
832,110710
833,108079
834,120492
835,135381
836,149615
837,69173
838,124635
839,124719
840,124789
841,103779
842,103779
843,121295
844,132780
845,122857
846,110746
847,132576
848,130734
849,131824
850,167037
851,75113
852,76148
853,87157
854,97937
855,108123
856,115944
857,98105
858,96635
859,118948
860,108455
861,98222
862,95021
863,94444
864,95304
865,118253
866,116594
867,105656
868,118753
869,71207
870,133715
871,102760
872,121966
873,138476
874,130678
875,129872
876,138503
877,138621
878,127207
879,131092
880,133808
881,133808
882,134959
883,129037
884,128969
885,102760
886,110428
887,108997
888,128776
889,101402
890,129554
891,129085
892,133804
893,130045
894,118564
895,110362
896,136631
897,124780
898,108165
899,92724
900,89902
901,69592
902,73761
903,74097
904,49550
905,63044
906,63164
907,51916
908,58999
909,74111
910,58539
911,52320
912,64059
913,51779
914,92356
915,83254
916,77903
917,56261
918,56261
919,45373
920,55779
921,53617
922,51076
923,63680
924,63088
925,53618
926,55202
927,47768
928,47978
929,63678
930,55044
931,62297
932,51940
933,54517
934,47075
935,69476
936,69487
937,69502
938,67173
939,57328
940,56780
941,54236
942,74002
943,68597
944,87836
945,87753
946,72714
947,84893
948,112028
949,88954
950,114795
951,106924
952,97108
953,92459
954,91771
955,96081
956,91256
957,86028
958,89389
959,75594
960,72838
961,80891
962,73767
963,90112
964,71436
965,88379
966,84602
967,80167
968,80222
969,115464
970,89797
971,130010
972,115848
973,115877
974,91347
975,92086
976,92543
977,75956
978,79026
979,135175
980,135240
981,119486
982,116369
983,118651
984,146288
985,118009
986,117712
987,146308
988,114110
989,147330
990,147504
991,113895
992,113051
993,146111
994,137673
995,146573
996,116624
997,115359
998,191520
999,145157
1000,146479
1001,147197
1002,146068
1003,137970
1004,116467
1005,113850
1006,116986
1007,116773
1008,106958
1009,120904
1010,128694
1011,129469
1012,107258
1013,87831
1014,123557
1015,87105
1016,129941
1017,129043
1018,102222
1019,55081
1020,55509
1021,23377
1022,62126
1023,61813
1024,41145
1025,58624
1026,65567
1027,36004
1028,72339
1029,56456
1030,56618
1031,73000
1032,83368
1033,83306
1034,83273
1035,104740
1036,76750
1037,77806
1038,80580
1039,103530
1040,82034
1041,74747
1042,75864
1043,77627
1044,44451
1045,66465
1046,42854
1047,98019
1048,100878
1049,97198
1050,101574
1051,123229
1052,63821
1053,80793
1054,89672
1055,74258
1056,72188
1057,73236
1058,84434
1059,49560
1060,66880
1061,90937
1062,88617
1063,70487
1064,83956
1065,61593
1066,66902
1067,65581
1068,120862
1069,137609
1070,130116
1071,130116
1072,125544
1073,142987
1074,130313
1075,102960
1076,165210
1077,125618
1078,140758
1079,138521
1080,105077
1081,103269
1082,122821
1083,104461
1084,124743
1085,117317
1086,141612
1087,127418
1088,151619
1089,140699
1090,104960
1091,129401
1092,104869
1093,126372
1094,104869
1095,104492
1096,127607
1097,147182
1098,63650
1099,137394
1100,93885
1101,83386
1102,81997
1103,78495
1104,85152
1105,101202
1106,83489
1107,79525
1108,112301
1109,86277
1110,86070
1111,85634
1112,86277
1113,96655
1114,97770
1115,85391
1116,85886
1117,78531
1118,81051
1119,78253
1120,84584
1121,110424
1122,78357
1123,86121
1124,85503
1125,108508
1126,86299
1127,85818
1128,108084
1129,94509
1130,108084
1131,81022
1132,84555
1133,57674
1134,76209
1135,75803
1136,75111
1137,76582
1138,73031
1139,88304
1140,67263
1141,127358
1142,129510
1143,127151
1144,114928
1145,105756
1146,60858
1147,33739
1148,33970
1149,33914
1150,55697
1151,60619
1152,86694
1153,79494
1154,79021
1155,74151
1156,26374
1157,19683
1158,22950
1159,62232
1160,15857
1161,75740
1162,57529
1163,75294
1164,63096
1165,58145
1166,88999
1167,68452
1168,90381
1169,90547
1170,58144
1171,19242
1172,30907
1173,114977
1174,110858
1175,67748
1176,67479
1177,71144
1178,85737
1179,87102
1180,87715
1181,88528
1182,87520
1183,89309
1184,68739
1185,87098
1186,82656
1187,64494
1188,63157
1189,76463
1190,76340
1191,66779
1192,74104
1193,77990
1194,76179
1195,77925
1196,47371
1197,69948
1198,70028
1199,69725
1200,69425
1201,68495
1202,103401
1203,72911
1204,66996
1205,58625
1206,66720
1207,57844
1208,58962
1209,67292
1210,64338
1211,66424
1212,85085
1213,60456
1214,83407
1215,70632
1216,82783
1217,66563
1218,67528
1219,55543
1220,67911
1221,66864
1222,65351
1223,56747
1224,56654
1225,56748
1226,66568
1227,63023
1228,79166
1229,56993
1230,67593
1231,56986
1232,81345
1233,62585
1234,56074
1235,67241
1236,67721
1237,67558
1238,67356
1239,54484
1240,56809
1241,65809
1242,67358
1243,57755
1244,67358
1245,67402
1246,66568
1247,57909
1248,67504
1249,66884
1250,53412
1251,57930
1252,55082
1253,79470
1254,56032
1255,65729
1256,56927
1257,67783
1258,57018
1259,79470
1260,56316
1261,66837
1262,66662
1263,56719
1264,67140
1265,80741
1266,56719
1267,64132
1268,66711
1269,66665
1270,12479
1271,29554
1272,47072
1273,65365
1274,11089
1275,11314
1276,10696
1277,10696
1278,11314
1279,10654
1280,10654
1281,11089
1282,11700
1283,11700
1284,11314
1285,10696
1286,10696
1287,11314
1288,10696
1289,11314
1290,11700
1291,11314
1292,11700
1293,10696
1294,10696
1295,10696
1296,11314
1297,10696
1298,10696
1299,11314
1300,11700
1301,11314
1302,10775
1303,11210
1304,11694
1305,11308
1306,10696
1307,11700
1308,11314
1309,10696
1310,10689
1311,11339
1312,10953
1313,10518
1314,10953
1315,10689
1316,11308
1317,10758
1318,10758
1319,11193
1320,11596
1321,11579
1322,11193
1323,11112
1324,10677
1325,10677
1326,11112
1327,11475
1328,11210
1329,10775
1330,11314
1331,11314
1332,10518
1333,11498
1334,44581
1335,44506
1336,57947
1337,42460
1338,49959
1339,42750
1340,49160
1341,42773
1342,50111
1343,42599
1344,42599
1345,62673
1346,58510
1347,43832
1348,63829
1349,56812
1350,53240
1351,53122
1352,52433
1353,53242
1354,78492
1355,53316
1356,79133
1357,40083
1358,48970
1359,48306
1360,11540
1361,48617
1362,73055
1363,57516
1364,60760
1365,74734
1366,60080
1367,56226
1368,60850
1369,50578
1370,43377
1371,9881
1372,10810
1373,11339
1374,17116
1375,59535
1376,42964
1377,30254
1378,67622
1379,27868
1380,27507
1381,27060
1382,27376
1383,38525
1384,28912
1385,25658
1386,59947
1387,58585
1388,88930
1389,50937
1390,50656
1391,63962
1392,47358
1393,47606
1394,53625
1395,47539
1396,47559
1397,55678
1398,55153
1399,56984
1400,56923
1401,49760
1402,49566
1403,56584
1404,53258
1405,55150
1406,56584
1407,56367
1408,57091
1409,57050
1410,66169
1411,66169
1412,56923
1413,66602
1414,56989
1415,68235
1416,57025
1417,57030
1418,115544
1419,122069
1420,130683
1421,66337
1422,97076
1423,78301
1424,66789
1425,56812
1426,72832
1427,45843
1428,104242
1429,58998
1430,69898
1431,73144
1432,53998
1433,55622
1434,63448
1435,75092
1436,67282
1437,72631
1438,60179
1439,60179
1440,50088
1441,83723
1442,68494
1443,86999
1444,91121
1445,96658
1446,87607
1447,53333
1448,54584
1449,50582
1450,54073
1451,53884
1452,53313
1453,51836
1454,88741
1455,116485
1456,125587
1457,125201
1458,122336
1459,90415
1460,159510
1461,127153
1462,94623
1463,121899
1464,83622
1465,64928
1466,63078
1467,61230
1468,65141
1469,83937
1470,59964
1471,71750
1472,58513
1473,61976
1474,59667
1475,61866
1476,62758
1477,52424
1478,69401
1479,50819
1480,71085
1481,72515
1482,52282
1483,72190
1484,70254
1485,72626
1486,71394
1487,72190
1488,67707
1489,70440
1490,70287
1491,69553
1492,68264
1493,70429
1494,70499
1495,52646
1496,52300
1497,51426
1498,81565
1499,79458
1500,65607
1501,66498
1502,61882
1503,79602
1504,61516
1505,63349
1506,63682
1507,99091
1508,125829
1509,125923
1510,126174
1511,94914
1512,98262
1513,98598
1514,117670
1515,99445
1516,126245
1517,97896
1518,125235
1519,94914
1520,86824
1521,118774
1522,116917
1523,86852
1524,117072
1525,86503
1526,72573
1527,60624
1528,56404
1529,73354
1530,54540
1531,50505
1532,50877
1533,49324
1534,50797
1535,54664
1536,41610
1537,76890
1538,76416
1539,94102
1540,68300
1541,99861
1542,83552
1543,61274
1544,58402
1545,77069
1546,94101
1547,116530
1548,117346
1549,92797
1550,149999
1551,119383
1552,151510
1553,151691
1554,112875
1555,94143
1556,92362
1557,143248
1558,120814
1559,116630
1560,157442
1561,143581
1562,92993
1563,149261
1564,117184
1565,144447
1566,109376
1567,95341
1568,91854
1569,146200
1570,78499
1571,122123
1572,83606
1573,137879
1574,131644
1575,89193
1576,72742
1577,72742
1578,108945
1579,112113
1580,102481
1581,102481
1582,94625
1583,105352
1584,112430
1585,108958
1586,111539
1587,73816
1588,89103
1589,88218
1590,88405
1591,86717
1592,77989
1593,88550
1594,77833
1595,71459
1596,73980
1597,73618
1598,88728
1599,74759
1600,97364
1601,97364
1602,74070
1603,74808
1604,86678
1605,83553
1606,70427
1607,89328
1608,71790
1609,68226
1610,73495
1611,73213
1612,73213
1613,73213
1614,74437
1615,87664
1616,73809
1617,74438
1618,72566
1619,69140
1620,74759
1621,99908
1622,93541
1623,89524
1624,66759
1625,65695
1626,13931
1627,14205
1628,45662
1629,45662
1630,65216
1631,68085
1632,81704
1633,81704
1634,81806
1635,66452
1636,109613
1637,82051
1638,82001
1639,80919
1640,78793
1641,80525
1642,43518
1643,43492
1644,43542
1645,71923
1646,178832
1647,183779
1648,174622
1649,174609
1650,219999
1651,288113
1652,315075
1653,108340
1654,202028
1655,114218
1656,114218
1657,102555
1658,103222
1659,112968
1660,134803
1661,134005
1662,134803
1663,130584
1664,135261
1665,131514
1666,124123
1667,118121
1668,121330
1669,298201
1670,125218
1671,124943
1672,98931
1673,125657
1674,128570
1675,75345
1676,72682
1677,62833
1678,72644
1679,77635
1680,63107
1681,89692
1682,56606
1683,67249
1684,90677
1685,64074
1686,46864
1687,32025
1688,24615
1689,32312
1690,25631
1691,24793
1692,32312
1693,72809
1694,46279
1695,40451
1696,44649
1697,46801
1698,46980
1699,40731
1700,41280
1701,36029
1702,41710
1703,48901
1704,42021
1705,38847
1706,35994
1707,64597
1708,74408
1709,64147
1710,55415
1711,54652
1712,74743
1713,98568
1714,64067
1715,46949
1716,48265
1717,49219
1718,42202
1719,60413
1720,60413
1721,93382
1722,63310
1723,70025
1724,72371
1725,68846
1726,60266
1727,72894
1728,59919
1729,59713
1730,71353
1731,67692
1732,96070
1733,85439
1734,95507
1735,95507
1736,95821
1737,89967
1738,94806
1739,67001
1740,71505
1741,76607
1742,76432
1743,67254
1744,84979
1745,65868
1746,67871
1747,105514
1748,66893
1749,66149
1750,68018
1751,68735
1752,67524
1753,67838
1754,74758
1755,71860
1756,75459
1757,73616
1758,74610
1759,69384
1760,85262
1761,79964
1762,66336
1763,69078
1764,81952
1765,55890
1766,82913
1767,86270
1768,77842
1769,78026
1770,111014
1771,91944
1772,80596
1773,78651
1774,96847
1775,78186
1776,62491
1777,91612
1778,72757
1779,76932
1780,11690
1781,30268
1782,52538
1783,9946
1784,10700
1785,31956
1786,12916
1787,43046
1788,39859
1789,25935
1790,28496
1791,26652
1792,32117
1793,59541
1794,59586
1795,71127
1796,24027
1797,22112
1798,18083
1799,31108
1800,84028
1801,26971
1802,55877
1803,38780
1804,26143
1805,17081
1806,59320
1807,43677
1808,44674
1809,40999
1810,44546
1811,10003
1812,10187
1813,10187
1814,10147
1815,10147
1816,9783
1817,10147
1818,57314
1819,30258
1820,30258
1821,86328
1822,118001
1823,118171
1824,120526
1825,88347
1826,126567
1827,87433
1828,86299
1829,85959
1830,111278
1831,49097
1832,37947
1833,39357
1834,39401
1835,50876
1836,40258
1837,55144
1838,61803
1839,62662
1840,55071
1841,34427
1842,13605
1843,48319
1844,26965
1845,8656
1846,26196
1847,51807
1848,43097
1849,43097
1850,8919
1851,103309
1852,71828
1853,81397
1854,79040
1855,91099
1856,99100
1857,22017
1858,105123
1859,91028
1860,90167
1861,104650
1862,99673
1863,103854
1864,104772
1865,107234
1866,89855
1867,88127
1868,99186
1869,98030
1870,99186
1871,103006
1872,84647
1873,61741
1874,76372
1875,70744
1876,71299
1877,85495
1878,69091
1879,92253
1880,79201
1881,82610
1882,70975
1883,70444
1884,83198
1885,69081
1886,92839
1887,89817
1888,70617
1889,82010
1890,84002
1891,71113
1892,82933
1893,83328
1894,81246
1895,70233
1896,84529
1897,85381
1898,91194
1899,85135
1900,92492
1901,78294
1902,71362
1903,84264
1904,71113
1905,78293
1906,95592
1907,71113
1908,71062
1909,70600
1910,96759
1911,96759
1912,70986
1913,65533
1914,70360
1915,90097
1916,91871
1917,73162
1918,73289
1919,96018
1920,70112
1921,77451
1922,27152
1923,76474
1924,91825
1925,76503
1926,75974
1927,91039
1928,77150
1929,70763
1930,90603
1931,75743
1932,105916
1933,83618
1934,74959
1935,73862
1936,77075
1937,75663
1938,52487
1939,66019
1940,56477
1941,68850
1942,79696
1943,97409
1944,81771
1945,68711
1946,82042
1947,67247
1948,67945
1949,81637
1950,86676
1951,68083
1952,94018
1953,67657
1954,81634
1955,90164
1956,68167
1957,72746
1958,77907
1959,79274
1960,67940
1961,80711
1962,65364
1963,83024
1964,87759
1965,67247
1966,67865
1967,76099
1968,66668
1969,64885
1970,80140
1971,67369
1972,65041
1973,67719
1974,67859
1975,65783
1976,67540
1977,80389
1978,57511
1979,16253
1980,73841
1981,85479
1982,71639
1983,19896
1984,66728
1985,69722
1986,63838
1987,70727
1988,30301
1989,81093
1990,69493
1991,60898
1992,64076
1993,64652
1994,69791
1995,68068
1996,65513
1997,92800
1998,93140
1999,76390
2000,87881
2001,96815
2002,87771
2003,61954
2004,63901
2005,43358
2006,63797
2007,43359
2008,52263
2009,41946
2010,66534
2011,58931
2012,59524
2013,79403
2014,59944
2015,69406
2016,69239
2017,69239
2018,69747
2019,69566
2020,69771
2021,67942
2022,81323
2023,67675
2024,66511
2025,55591
2026,52328
2027,49227
2028,60041
2029,62425
2030,50102
2031,50603
2032,45106
2033,49099
2034,66330
2035,49063
2036,45383
2037,61977
2038,43964
2039,68180
2040,51847
2041,93375
2042,74021
2043,12541
2044,12921
2045,65025
2046,67137
2047,65598
2048,41469
2049,37942
2050,10751
2051,55337
2052,51996
2053,66728
2054,83243
2055,83173
2056,106405
2057,104479
2058,106818
2059,106818
2060,101915
2061,95676
2062,132315
2063,123868
2064,118369
2065,107989
2066,88500
2067,88781
2068,123658
2069,90001
2070,126130
2071,94161
2072,120830
2073,126827
2074,124691
2075,125901
2076,93739
2077,93720
2078,110693
2079,97061
2080,131451
2081,97137
2082,139238
2083,104921
2084,103897
2085,128334
2086,140862
2087,139020
2088,106713
2089,123428
2090,135622
2091,121450
2092,144227
2093,106764
2094,134216
2095,142532
2096,143687
2097,108116
2098,143766
2099,145959
2100,145783
2101,108785
2102,184027
2103,149017
2104,42107
2105,126482
2106,69506
2107,85155
2108,83563
2109,86717
2110,133340
2111,99700
2112,99700
2113,98264
2114,169783
2115,109144
2116,80239
2117,121336
2118,34770
2119,118749
2120,99757
2121,100253
2122,139538
2123,92967
2124,133789
2125,97440
2126,99975
2127,99021
2128,98602
2129,91640
2130,140844
2131,100253
2132,90117
2133,14215
2134,63790
2135,66601
2136,194974
2137,77449
2138,63561
2139,83482
2140,101305
2141,119265
2142,231352
2143,212723
2144,156610
2145,213410
2146,155973
2147,150037
2148,232609
2149,255717
2150,139499
2151,93779
2152,81628
2153,80188
2154,94727
2155,114596
2156,111810
2157,93675
2158,81325
2159,94906
2160,108190
2161,111909
2162,80601
2163,114475
2164,129685
2165,130350
2166,126368
2167,105461
2168,119455
2169,94116
2170,122205
2171,124596
2172,38906
2173,45771
2174,94961
2175,66495
2176,75228
2177,76492
2178,79371
2179,74501
2180,67719
2181,79649
2182,67850
2183,80855
2184,96518
2185,96518
2186,80407
2187,80897
2188,78448
2189,80938
2190,66555
2191,69401
2192,80710
2193,71159
2194,71457
2195,71457
2196,71551
2197,71076
2198,71389
2199,71868
2200,71472
2201,45468
2202,42662
2203,43410
2204,43108
2205,41208
2206,43733
2207,50478
2208,44225
2209,51011
2210,44060
2211,44536
2212,43932
2213,43932
2214,73789
2215,40963
2216,44654
2217,85844
2218,68250
2219,69710
2220,71040
2221,85397
2222,69997
2223,69986
2224,70595
2225,97143
2226,94174
2227,96564
2228,94614
2229,96947
2230,78627
2231,97087
2232,78412
2233,79863
2234,62758
2235,74296
2236,92916
2237,76429
2238,76286
2239,74906
2240,69830
2241,68718
2242,66485
2243,67940
2244,83631
2245,83294
2246,72299
2247,103558
2248,102485
2249,100642
2250,102561
2251,100895
2252,125757
2253,101869
2254,82444
2255,108277
2256,78973
2257,81568
2258,81850
2259,81850
2260,81880
2261,101568
2262,81850
2263,67490
2264,65320
2265,63770
2266,63770
2267,68171
2268,66210
2269,68145
2270,57603
2271,38738
2272,38341
2273,50471
2274,55940
2275,61778
2276,51604
2277,66308
2278,85019
2279,97898
2280,68146
2281,85425
2282,70096
2283,63561
2284,84353
2285,69650
2286,85524
2287,67900
2288,94682
2289,85526
2290,103647
2291,84969
2292,65903
2293,69325
2294,71479
2295,76828
2296,77051
2297,77482
2298,89356
2299,89356
2300,77307
2301,77307
2302,74834
2303,78291
2304,74439
2305,77713
2306,89251
2307,90320
2308,54970
2309,134364
2310,157011
2311,90265
2312,124966
2313,119756
2314,95432
2315,123397
2316,95953
2317,88262
2318,86074
2319,85888
2320,163121
2321,82690
2322,84018
2323,61193
2324,163611
2325,165978
2326,152270
2327,117896
2328,119543
2329,180277
2330,12027
2331,11299
2332,11721
2333,10724
2334,41028
2335,15977
2336,15799
2337,17601
2338,15300
2339,92480
2340,20971
2341,19807
2342,83306
2343,81345
2344,82082
2345,84518
2346,95125
2347,68143
2348,81345
2349,38553
2350,64042
2351,47638
2352,65061
2353,55303
2354,64174
2355,61488
2356,72510
2357,68366
2358,61431
2359,66420
2360,58878
2361,58915
2362,62727
2363,102995
2364,62385
2365,62258
2366,62741
2367,108729
2368,62968
2369,63151
2370,62298
2371,62848
2372,78283
2373,61805
2374,62150
2375,62269
2376,33659
2377,49992
2378,49921
2379,60510
2380,47573
2381,46549
2382,49911
2383,76054
2384,63708
2385,59464
2386,72375
2387,77826
2388,64132
2389,76119
2390,88078
2391,78817
2392,63707
2393,91753
2394,59582
2395,76881
2396,64178
2397,75813
2398,72375
2399,64132
2400,89005
2401,74029
2402,60115
2403,59121
2404,60537
2405,60566
2406,72093
2407,74301
2408,57652
2409,81081
2410,61781
2411,51702
2412,73879
2413,67043
2414,35225
2415,62322
2416,48275
2417,50075
2418,51092
2419,51924
2420,60062
2421,50627
2422,62555
2423,51928
2424,52021
2425,51243
2426,62673
2427,51233
2428,51973
2429,55521
2430,78420
2431,75308
2432,75308
2433,81641
2434,80634
2435,75101
2436,62488
2437,76568
2438,61962
2439,65023
2440,66251
2441,51883
2442,57924
2443,53245
2444,54120
2445,65363
2446,53313
2447,52479
2448,22129
2449,32277
2450,21260
2451,18848
2452,27900
2453,21564
2454,18449
2455,19919
2456,39729
2457,52788
2458,25632
2459,9651
2460,54873
2461,46436
2462,54542
2463,78505
2464,61480
2465,53518
2466,21660
2467,54309
2468,54338
2469,66730
2470,10850
2471,10850
2472,12115
2473,10843
2474,11357
2475,80969
2476,87756
2477,65122
2478,81425
2479,81531
2480,80946
2481,22080
2482,24135
2483,25297
2484,25579
2485,25249
2486,17574
2487,25533
2488,25535
2489,86788
2490,23852
2491,20178
2492,19465
2493,63014
2494,46353
2495,65981
2496,87201
2497,73502
2498,73575
